time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
8589.105,0.03325634,0.007129546,-0.003676499,0.09070933,0.1176257,0.06181714,0.07050264,0.01692612,-0.3142498,5.922924,359.9101,1.697181,0.3339556,0.7720134,0.06587139,-0.3147498,2.740847,2.123014,-0.1040404,-0.1409031,0.1523054,317.6198,340.2566,50.1227,0.8341362,-0.173933,0.08042735,-1.708745,4.350488,2.604448,0.1790385,0.005446225,0.1519503,314.8922,339.8523,9.661479,
8603.132,0.03502612,0.00536294,-0.003503256,0.06089922,0.09973176,0.09675995,0.0710153,0.01694539,-0.3143135,5.92486,359.8457,1.570732,0.3637777,0.7670927,0.08919728,-0.2631527,2.610733,2.222614,-0.1001867,-0.1310449,0.1542511,316.6077,342.7327,46.70391,0.8277219,-0.2430597,0.07472768,-1.262485,4.338868,2.625794,0.1875021,-0.0003209673,0.1529192,313.6773,343.1187,4.273554,
8616.893,0.03706047,0.00253803,-0.004115613,0.01935947,0.07111891,0.1006103,0.0715549,0.01689549,-0.3144329,5.979848,359.825,1.510797,0.3884038,0.7614802,0.104032,-0.1314829,2.494976,2.276472,-0.09614911,-0.1211509,0.1561636,315.6661,345.3526,43.33936,0.8006259,-0.3177886,0.08108415,-1.015232,4.236964,2.480179,0.1956058,-0.006654184,0.1542748,313.0667,346.0935,359.1262,
8631.084,0.0384064,-0.00078774,-0.004485894,-0.0190968,0.04076418,0.07121242,0.07207875,0.01686008,-0.3144727,6.05024,359.8372,1.520253,0.4191927,0.7566147,0.1096691,-0.0112046,2.432645,2.3182,-0.09135059,-0.1112466,0.1577138,314.8324,348.1156,39.82526,0.7701454,-0.3886493,0.09299959,-0.8415821,4.080221,2.363899,0.203548,-0.01366589,0.1557528,312.8144,349.0574,354.1418,
8645.104,0.03914434,-0.002156255,-0.00296448,-0.01924343,0.03073358,0.01642098,0.07263181,0.01689037,-0.314392,6.033456,359.8308,1.608542,0.4501334,0.7527912,0.09601493,0.06304249,2.589164,2.248157,-0.0861258,-0.1013177,0.1586998,313.8895,350.7411,35.97804,0.7477055,-0.454941,0.1056698,-0.6791255,3.918761,2.35312,0.211284,-0.02142305,0.1572653,312.7575,352.2426,349.1598,
8658.794,0.03855321,-2.584054E-05,0.001256029,0.01886419,0.03505492,-0.01132995,0.07313748,0.01702349,-0.3142284,5.936268,359.7939,1.640954,0.4853124,0.7532328,0.06614162,0.2324312,2.877632,2.114069,-0.08027732,-0.09127384,0.1590883,312.6982,353.3821,31.79589,0.7271494,-0.5206921,0.1195954,-0.506213,3.825614,2.403369,0.21854,-0.03015768,0.1591036,312.8561,355.607,344.0273,
8672.9,0.03735071,0.004444751,0.00585795,0.058136,0.05353143,0.00792717,0.07362255,0.01721598,-0.3140284,5.830064,359.705,1.581303,0.5232834,0.7533656,0.03908627,0.5564881,2.958186,2.072609,-0.07418393,-0.08124477,0.1597682,311.5162,356.5199,27.58523,0.6916368,-0.5864475,0.1369914,-0.431977,3.563091,2.435174,0.2246286,-0.0395021,0.1611312,313.3023,358.8808,339.442,
8686.813,0.0366099,0.006826646,0.009054138,0.07166907,0.06678406,0.03417431,0.07412352,0.0172467,-0.3138947,5.768324,359.6272,1.519634,0.5704658,0.7463594,0.02804462,0.8165064,2.912804,2.226018,-0.06740795,-0.07131727,0.160683,310.77,0.415985,22.93304,0.6296123,-0.6436731,0.1528045,-0.4467939,3.050798,2.339937,0.2294918,-0.04919076,0.163174,313.9458,1.602591,336.0896,
8700.509,0.03620858,0.005800762,0.009349808,0.03310525,0.05713775,0.04748676,0.07460444,0.01724554,-0.3138452,5.840234,359.5995,1.473766,0.6207508,0.7313651,0.02718049,0.9612361,2.905171,2.402803,-0.06006959,-0.06139579,0.161495,310.4802,4.61143,17.86678,0.553837,-0.690959,0.1666935,-0.5200154,2.467519,2.093934,0.2338906,-0.05909529,0.1654399,314.6979,3.563782,333.8968,
8714.727,0.03586948,0.002442182,0.008605391,-0.01819912,0.03777165,0.03850911,0.07505414,0.01721412,-0.3137524,5.936084,359.6029,1.473321,0.6583377,0.7045951,0.03587443,1.02064,2.659571,2.568614,-0.0526656,-0.05202015,0.1624026,310.7251,8.707926,13.31994,0.5046914,-0.726098,0.1745107,-0.5693253,1.908732,2.042224,0.2386706,-0.0693369,0.1678718,315.3276,5.800828,331.952,
8728.843,0.03511781,-0.001605406,0.00821789,-0.04540697,0.02357667,0.008329952,0.07549977,0.01707778,-0.3136289,5.993666,359.6082,1.524805,0.6899151,0.6740888,0.03706194,1.114057,2.417687,2.672469,-0.04481129,-0.0429766,0.163029,311.163,12.73182,9.041828,0.4992227,-0.7641363,0.1869354,-0.5790231,1.769922,2.274229,0.2439245,-0.0800916,0.1705815,316.1906,8.868255,328.9651,
8742.517,0.03418588,-0.006502708,0.007894225,-0.0572473,0.01627752,-0.01004647,0.07594863,0.01683306,-0.3135564,6.051842,359.608,1.549086,0.7081312,0.6518033,0.01098996,1.304152,2.305712,2.51777,-0.03679551,-0.03402286,0.162374,311.3395,16.28806,4.942317,0.5100138,-0.8047761,0.2110411,-0.5374621,2.055338,2.558934,0.2490846,-0.09129535,0.1739253,317.6075,12.17793,324.9946,
8756.119,0.03298407,-0.01122926,0.00703803,-0.07224546,0.009036381,-0.001209658,0.07638556,0.01656551,-0.3134953,6.126842,359.5998,1.514295,0.7356396,0.6337141,-0.03742008,1.794107,2.282395,2.287579,-0.02775634,-0.02598552,0.1617986,310.9651,20.23565,0.3778827,0.5080431,-0.8508966,0.2378518,-0.4423561,2.507681,2.710206,0.2537695,-0.1027152,0.1770011,319.5884,14.96433,320.8917,
8770.248,0.03200599,-0.01463309,0.00588866,-0.09221684,-0.001285136,0.02865152,0.07681865,0.01638902,-0.3134649,6.236039,359.5989,1.427817,0.788833,0.6018084,-0.06165714,2.197719,2.588807,2.195972,-0.01760908,-0.01794555,0.1617056,311.114,24.60319,354.6131,0.481456,-0.8923865,0.2489137,-0.159901,2.913867,2.64535,0.2582176,-0.1147148,0.1796952,321.5624,16.81024,317.044,
8784.156,0.03074915,-0.01373142,0.006255502,-0.1010806,-0.01623856,0.05233468,0.0772087,0.01644369,-0.3132915,6.319158,359.6176,1.35426,0.8433222,0.5543274,-0.05474205,2.42798,2.834917,2.328707,-0.007334014,-0.01043697,0.1619208,312.2169,29.03917,348.6999,0.4494446,-0.9306132,0.236533,0.2484377,3.095907,2.595795,0.2621153,-0.1272498,0.181753,323.2621,18.37962,313.3091,
8797.981,0.02941133,-0.008621254,0.009796817,-0.0536771,-0.01768559,0.04584671,0.07757527,0.01655629,-0.312974,6.248689,359.627,1.350105,0.8882099,0.4915216,-0.03665718,2.575854,2.948454,2.488762,0.003202708,-0.003825381,0.1623259,313.9346,33.09731,343.2071,0.4122159,-0.9648032,0.221891,0.6710792,3.217472,2.522714,0.26606,-0.1400603,0.1840662,324.912,19.54102,309.665,
8812.184,0.02690811,-0.001078958,0.01492069,0.01312967,-0.01222643,0.02840234,0.07785407,0.01669437,-0.3126158,6.130186,359.6297,1.360828,0.9236534,0.4200736,-0.01042823,2.700165,3.023051,2.642152,0.01440835,0.00172757,0.1633022,316.1272,36.68637,338.1554,0.3869004,-1.005342,0.2170853,1.009991,3.345704,2.653117,0.2694509,-0.1533667,0.1866043,326.9588,20.85412,305.7614,
8825.988,0.02314909,0.005277174,0.01949435,0.04967202,-8.468351E-05,0.04002566,0.07804848,0.01685463,-0.3122711,6.059017,359.5937,1.292212,0.9517726,0.3420675,0.01576793,2.924887,3.382764,2.60579,0.02607029,0.006903846,0.1633663,318.7921,39.27519,332.9617,0.3520423,-1.046294,0.220266,1.03637,3.348144,2.714021,0.2722884,-0.1668622,0.189129,329.3658,21.93943,302.6187,
8839.711,0.0197294,0.007937874,0.02290219,0.05567098,0.01698964,0.03427916,0.07828331,0.01691645,-0.3119072,6.028411,359.5525,1.295376,0.9541492,0.287893,0.006759375,3.377139,3.397328,2.3603,0.03706956,0.01135375,0.162475,320.9,41.6306,327.7831,0.3123928,-1.082771,0.2142697,0.8076853,3.139226,2.791318,0.2739982,-0.1803645,0.1911575,331.8522,23.28046,300.1815,
8853.86,0.01799022,0.006622171,0.02496126,0.03748337,0.02865114,0.02320551,0.07857405,0.01686164,-0.3115817,6.039163,359.5192,1.295218,0.9513139,0.2340207,-0.03714694,4.011662,3.071885,2.114141,0.04805174,0.0146066,0.160852,322.5645,44.38935,322.2629,0.2677201,-1.09641,0.1995887,0.5255774,2.861797,2.721698,0.275733,-0.1934935,0.1929103,334.1584,24.43396,298.4317,
8867.919,0.01674399,0.003738664,0.02579914,0.00352265,0.01598462,0.02796265,0.07878305,0.01688461,-0.3112271,6.100213,359.5305,1.252802,0.9573969,0.167873,-0.08272462,4.646922,2.657198,2.097461,0.05937824,0.01708362,0.1593829,324.6065,47.48978,316.498,0.2324522,-1.107199,0.179358,0.5418618,2.746789,2.760036,0.2774234,-0.206701,0.194043,336.5621,25.42094,296.3669,
8881.707,0.01640215,0.003040584,0.0258791,-0.03387276,-0.003928325,0.01670995,0.07901585,0.01703137,-0.3108587,6.181938,359.5684,1.261867,0.9478284,0.09224062,-0.0972325,4.925353,2.412388,2.190502,0.07005262,0.0191309,0.1581832,327.4208,49.74183,311.5612,0.2004483,-1.108795,0.151254,0.9183288,2.662012,2.819496,0.2790856,-0.2200573,0.1948374,338.7676,25.99496,293.7717,
8895.773,0.01607747,0.00429372,0.02727408,-0.03804693,-0.01723726,-0.00178583,0.07921402,0.01718853,-0.3103912,6.196048,359.6039,1.294577,0.9182364,0.02311525,-0.1012817,5.077184,2.129937,2.188273,0.08030868,0.020436,0.1568635,330.2492,51.39606,307.1489,0.1667701,-1.098537,0.1196322,1.361752,2.424881,2.89336,0.2798327,-0.2332383,0.1955646,340.6113,26.46283,290.8598,
8909.654,0.01433737,0.00628487,0.03017764,-0.003739598,-0.02297535,0.001343273,0.07930547,0.01730345,-0.3098661,6.121677,359.6192,1.268217,0.8770019,-0.02409524,-0.107575,5.179594,1.739707,2.017974,0.09007367,0.02123368,0.154963,332.6682,52.60317,302.9217,0.1283752,-1.077059,0.09197946,1.369277,2.174099,2.82426,0.2799332,-0.2453894,0.196088,342.449,27.00475,288.7104,
8923.575,0.01130617,0.008917453,0.03313543,0.02621441,-0.01445736,0.02179769,0.07935023,0.01747659,-0.3093516,6.055748,359.5973,1.212395,0.835679,-0.07083915,-0.1265441,5.246378,1.274668,1.927112,0.09957044,0.02120806,0.1524459,335.0109,53.76169,298.794,0.08428837,-1.042097,0.07125191,1.05029,1.981428,2.559331,0.2793113,-0.2569165,0.1964118,344.2603,27.52985,287.5493,
8937.218,0.00896962,0.009197427,0.03528623,0.04913421,0.00557463,0.02053806,0.07945727,0.01750412,-0.3088347,5.987058,359.558,1.221067,0.7976024,-0.1113783,-0.1665868,5.217402,0.6992263,1.89614,0.108573,0.02081172,0.1489278,337.1102,55.08829,294.7085,0.03790326,-1.004872,0.05562779,0.7265334,1.878259,2.238008,0.2783982,-0.2679309,0.1965079,346.0529,27.88176,286.9403,
8951.313,0.007874765,0.007738032,0.03570907,0.04616111,0.01982917,0.001769563,0.0795784,0.01754949,-0.3083977,5.978113,359.5328,1.264618,0.7558309,-0.1560288,-0.2057197,4.737199,0.4257421,2.079142,0.1165561,0.01974588,0.145726,339.538,56.4725,291.8918,-0.01070603,-0.9595838,0.04384809,0.7063433,1.70352,1.994275,0.2767788,-0.2785207,0.1966753,347.5116,27.97247,286.0543,
8965.275,0.007479869,0.004823794,0.03463019,0.03253949,0.02543561,-0.01056519,0.07968149,0.01748363,-0.3079811,5.977427,359.518,1.286758,0.7076985,-0.2023921,-0.2237393,4.303246,0.3762905,2.209053,0.1242666,0.01875981,0.1431365,342.2753,57.50549,289.7177,-0.07066905,-0.8952517,0.03939221,0.7122551,1.536998,1.60301,0.2744914,-0.2881252,0.1971751,348.6302,27.65944,285.4778,
8979.011,0.00687271,0.001323916,0.03227248,0.002760567,0.02511624,-0.01492458,0.07973289,0.01745421,-0.3076251,6.032751,359.5031,1.299494,0.654959,-0.224721,-0.2295104,4.051188,0.1039712,2.065819,0.1313822,0.01711759,0.1401298,344.3529,58.24483,287.2396,-0.1141946,-0.8312771,0.03566947,0.424877,1.54634,1.134321,0.2721287,-0.2964455,0.1971415,349.8897,27.36762,285.7796,
8993.093,0.006043691,-0.001950682,0.02986472,-0.02156261,0.03007329,-0.02669523,0.07981686,0.01737057,-0.3072722,6.080144,359.4762,1.34829,0.6026433,-0.2417923,-0.2259716,3.852657,-0.1808617,1.920418,0.1379135,0.01518578,0.1373901,346.2365,58.86881,284.7256,-0.1465039,-0.7569341,0.02115878,0.09772453,1.521133,0.6446668,0.2698488,-0.3038272,0.1963814,350.9217,27.0535,286.6083,
9007.039,0.005026534,-0.004148295,0.028515,-0.02906266,0.03365796,-0.02944756,0.07982641,0.01732244,-0.306885,6.101592,359.4497,1.369568,0.5519634,-0.2599198,-0.2154971,3.682544,-0.4080123,1.806025,0.1439644,0.01304663,0.1349016,348.0835,59.35183,282.2973,-0.1715829,-0.6699389,-0.005252987,-0.08917332,1.203466,0.262451,0.2667692,-0.310549,0.1954871,351.2471,26.89275,287.2687,
9020.769,0.003695797,-0.004506054,0.02832524,-0.01338506,0.03458033,-0.02103709,0.0798161,0.01726982,-0.3064534,6.06556,359.423,1.369925,0.5022604,-0.2694281,-0.1996026,3.473716,-0.5887593,1.665417,0.1494538,0.01078534,0.1326358,349.7466,59.66767,280.0339,-0.2037408,-0.5755438,-0.01778657,-0.1816127,0.8354783,-0.2025725,0.2634571,-0.3164311,0.1953556,351.0016,26.51832,288.1339,
9035.214,0.002757246,-0.003969565,0.02813624,0.008748352,0.03909269,-0.01701791,0.07981074,0.01722306,-0.3060914,6.023777,359.3884,1.388634,0.4555595,-0.2770362,-0.1828244,3.222238,-0.6380154,1.555027,0.1544428,0.008488746,0.1305815,351.3906,59.8718,278.124,-0.2337249,-0.5072356,-0.009679664,-0.2241402,0.7695764,-0.6823721,0.260666,-0.322162,0.1954296,350.9546,25.72685,289.4317,
9049.323,0.002408943,-0.00503407,0.02650059,0.01025899,0.04933265,-0.03652098,0.07983431,0.01705802,-0.3058229,6.030829,359.3447,1.469858,0.410758,-0.2819483,-0.1655001,2.989663,-0.6586304,1.442352,0.1589422,0.005967744,0.1287226,352.9572,59.96812,276.3998,-0.2234949,-0.487665,-0.007523455,-0.386552,1.006926,-0.7814186,0.2591718,-0.3281497,0.19468,351.723,25.21143,290.715,
9063.287,0.001673167,-0.007087827,0.02333476,-0.01900789,0.05368701,-0.05634121,0.07981259,0.01691163,-0.3056076,6.111266,359.3155,1.54467,0.3736734,-0.2893825,-0.1539156,2.860106,-0.750962,1.408695,0.1630317,0.003294213,0.1268307,354.5388,60.08268,274.5341,-0.1772745,-0.4889273,-0.02908035,-0.1694006,1.030732,-0.3248972,0.258696,-0.33432,0.192718,352.6506,24.99386,290.5661,
9076.921,0.0008624273,-0.008632069,0.01982958,-0.05073242,0.05409314,-0.06517914,0.0798016,0.01679712,-0.3054222,6.191971,359.2835,1.603476,0.3343616,-0.2913039,-0.1464711,2.684887,-0.8955739,1.416449,0.1666895,0.0007850397,0.1249857,355.9386,60.32539,272.623,-0.118874,-0.4794355,-0.06339782,0.3548788,0.5685247,0.4426639,0.2580091,-0.3407285,0.1913437,352.9318,25.15167,288.6573,
9091.237,-0.0003150832,-0.01021715,0.01753533,-0.05282039,0.05010177,-0.06290218,0.07978301,0.01659676,-0.3052264,6.221186,359.2607,1.646454,0.3017555,-0.2715859,-0.145994,2.35665,-0.9459103,1.393177,0.1700668,-0.0008539688,0.1231262,357.0339,60.69568,271.0619,-0.08589121,-0.462265,-0.07276937,0.6777677,0.3472044,0.8161059,0.2572179,-0.3463316,0.1908087,353.2589,25.04005,287.0508,
9105.109,-0.001005739,-0.01153789,0.01519009,-0.05416131,0.04545826,-0.05307299,0.07977411,0.01644435,-0.3049974,6.263573,359.2344,1.668481,0.2795283,-0.2207655,-0.1482937,1.782737,-0.8074403,1.244838,0.1732805,-0.001676803,0.1214136,357.5627,61.17043,270.2844,-0.07097313,-0.444054,-0.06619066,0.5071455,0.4395254,0.7407588,0.2563193,-0.351157,0.190152,353.8964,25.00885,286.7291,
9118.886,-0.0005655983,-0.01337549,0.01248037,-0.06312721,0.04794662,-0.04739926,0.07977098,0.01620684,-0.3048858,6.333808,359.1934,1.704905,0.258476,-0.175512,-0.1398868,1.306805,-0.439518,1.007971,0.1761032,-0.00247125,0.1201138,358.0966,61.41848,270.2656,-0.06383112,-0.4234814,-0.06062263,0.10467,0.6269314,0.4861955,0.2554802,-0.3555688,0.1891862,354.6788,25.14962,287.2824,
9133.094,0.0004481495,-0.01456314,0.00916715,-0.08076383,0.04640362,-0.0364562,0.07979637,0.01597016,-0.3048431,6.430193,359.1615,1.716794,0.2378038,-0.142681,-0.1239567,1.020814,-0.2059775,0.7943166,0.1788855,-0.003181813,0.11915,358.6259,61.50467,270.2437,-0.05844233,-0.396462,-0.05805896,-0.14892,0.6389047,0.3390189,0.2545811,-0.359732,0.1885916,355.2298,25.3877,287.6993,
9146.898,0.00110689,-0.01474564,0.006517173,-0.08181334,0.04564337,-0.01586074,0.07982358,0.01575656,-0.3048262,6.485325,359.1198,1.695435,0.2162236,-0.1223693,-0.1029803,0.8968934,-0.2958499,0.6632512,0.1812906,-0.00436274,0.1184054,358.9817,61.5552,269.6456,-0.05954989,-0.3643135,-0.04864884,-0.2277585,0.6263551,0.2221597,0.2537332,-0.3634883,0.1882422,355.6867,25.46924,288.036,
9160.68,-2.200285E-05,-0.01338188,0.004658172,-0.06558037,0.04236234,0.02358594,0.07979181,0.01560171,-0.3048145,6.497916,359.0717,1.607597,0.1960527,-0.1119369,-0.08167696,0.8614689,-0.5381712,0.5902678,0.1835686,-0.005563529,0.1176208,359.2268,61.56514,268.5929,-0.06199617,-0.3309122,-0.03365948,-0.04553803,0.5456041,0.239246,0.2530452,-0.3669315,0.1881859,356.0451,25.28415,287.8676,
9174.858,-0.002299294,-0.01159465,0.003373526,-0.0455893,0.05134082,0.04093932,0.07970294,0.01547695,-0.3047975,6.497935,358.9994,1.575206,0.1759376,-0.1033589,-0.06823192,0.7994421,-0.58853,0.5441991,0.1855066,-0.006361362,0.1168291,359.5334,61.60349,267.7863,-0.06559795,-0.2922219,-0.01697419,0.103412,0.5362359,0.155233,0.2524651,-0.3696001,0.1882524,356.3777,24.89469,287.838,
9188.716,-0.004832949,-0.009271813,0.002691341,-0.02701384,0.07585716,0.01370809,0.07957307,0.01539638,-0.3047763,6.495566,358.9104,1.650183,0.1569406,-0.09100665,-0.06369174,0.6744334,-0.477299,0.4831799,0.1871973,-0.006879203,0.1160193,359.8299,61.68019,267.3748,-0.05412341,-0.2564917,-0.01609845,0.1057598,0.5254526,0.1099041,0.2527049,-0.3716355,0.1874556,356.7355,24.68321,287.933,
9202.769,-0.007173367,-0.006730058,0.002478069,-0.007929516,0.09969997,-0.01912585,0.07942739,0.01536597,-0.3047587,6.471563,358.8126,1.722959,0.1422251,-0.07939995,-0.06755917,0.5091505,-0.3368377,0.4602288,0.1886427,-0.007418491,0.1150669,0.06168687,61.89421,267.1899,-0.0250396,-0.2032252,-0.03268741,0.1226305,0.2318613,0.1711569,0.2531859,-0.3731838,0.1864028,356.5824,24.7866,287.5849,
9216.403,-0.008960691,-0.004685659,0.001838207,-0.006967607,0.109906,-0.02424776,0.07926929,0.01535334,-0.30476,6.490966,358.7245,1.74144,0.1181108,-0.06910041,-0.0755528,0.2939795,-0.06417517,0.4278942,0.1892546,-0.008049773,0.1141384,0.2616979,62.23339,267.4779,0.006306067,-0.1613908,-0.04768198,0.07310587,-0.006454531,0.2777558,0.253842,-0.374522,0.1858207,356.3952,25.12992,287.1367,
9230.587,-0.009841473,-0.003513747,0.001251807,-0.0152084,0.1069144,-0.02761955,0.07910863,0.01533369,-0.304768,6.518991,358.6573,1.776358,0.09405127,-0.06985364,-0.06912005,0.2585606,0.08440766,0.3766261,0.1898651,-0.008675119,0.1137902,0.6118139,62.3746,267.6425,0.02798726,-0.1144211,-0.03761394,0.009950502,-0.03121025,0.2382936,0.2542386,-0.3747281,0.1862639,356.3813,25.31801,287.0381,
9244.544,-0.009200456,-0.002622821,0.0008213057,-0.01665131,0.09254815,-0.02789493,0.07898091,0.0153142,-0.304777,6.531882,358.6167,1.79936,0.06397978,-0.06257138,-0.0543682,0.1982767,0.04582603,0.3220511,0.1898737,-0.009159889,0.1136334,0.7266304,62.49418,267.5667,0.03169978,-0.06944579,-0.01576597,-0.1091279,0.1086826,-0.02074326,0.2548104,-0.374052,0.1865226,356.4962,25.23551,287.6332,
9258.25,-0.007535636,-0.001863102,0.001031007,-0.007896902,0.06803193,-0.02894392,0.07890372,0.01529802,-0.3047672,6.512867,358.6113,1.827941,0.03115143,-0.05114309,-0.03119907,0.1680249,-0.08715185,0.2454035,0.1893989,-0.009606475,0.113872,0.6983529,62.51191,267.2699,0.04239183,-0.00635609,-0.002360299,-0.2966017,0.1466947,-0.3387923,0.2560527,-0.3724317,0.1865361,356.3606,25.23665,288.6024,
9272.508,-0.005522279,-0.0002410488,0.0007554804,-0.007355965,0.0402705,-0.0323431,0.07887813,0.01531555,-0.3047822,6.528952,358.6273,1.857861,-0.002922718,-0.03753886,-0.003749314,0.1296811,-0.1306212,0.12761,0.1885168,-0.009794554,0.1143897,0.6223244,62.41175,267.1092,0.06650596,0.04732718,-0.00276991,-0.2485905,-0.04623628,-0.3335635,0.2578842,-0.3709493,0.1863262,355.9666,25.32249,288.7886,
9286.35,-0.004211655,0.001664423,0.0008766336,-0.004675521,0.01651261,-0.03796197,0.07885334,0.01537017,-0.3047871,6.52727,358.6527,1.895431,-0.03288406,-0.02539789,0.01587784,0.06575722,-0.05189902,0.03585145,0.1874954,-0.009694239,0.1149601,0.560163,62.33488,267.2542,0.09187996,0.09596243,-0.002729825,-0.0587688,-0.3226663,-0.2020146,0.2595502,-0.3692059,0.1866741,355.3475,25.37424,288.3859,
9300.077,-0.00381783,0.003600147,0.001553398,0.005946173,-0.003980495,-0.03677474,0.07880247,0.0154467,-0.3047687,6.506308,358.6887,1.91784,-0.07055354,-0.01233355,0.03875365,0.01706344,0.01972409,-0.07379905,0.1852626,-0.009689329,0.1162818,0.4870735,62.163,267.4367,0.1121192,0.1351908,0.004889388,-0.06039331,-0.3385295,-0.2292988,0.2615477,-0.3666428,0.1871091,354.9823,25.3954,288.4769,
9314.328,-0.003358904,0.005499556,0.00255943,0.01846343,-0.02672235,-0.03050984,0.07875457,0.01555233,-0.3047298,6.471227,358.7476,1.922369,-0.1108823,-9.944756E-05,0.064581,0.004105814,-0.03635957,-0.1603151,0.1827209,-0.009548025,0.1177537,0.3128806,61.93357,267.4153,0.1313091,0.1784156,0.01064686,-0.2590843,-0.3349203,-0.3709516,0.2635259,-0.3631648,0.1874504,354.5864,25.6427,289.0721,
9328.191,-0.002744451,0.005644328,0.003636676,0.02938909,-0.04872119,-0.03188669,0.07871979,0.01562242,-0.3046651,6.44244,358.8233,1.951327,-0.1485123,0.01905223,0.07851447,-0.1214335,-0.1195161,-0.1828414,0.1797942,-0.009060094,0.118897,359.8983,61.8938,267.3643,0.1443177,0.221527,0.0201082,-0.4027396,-0.2955644,-0.5259117,0.2658809,-0.3592746,0.1880642,354.2076,25.79729,289.8491,
9341.588,-0.002381939,0.004509465,0.003679546,0.0161017,-0.07361173,-0.03767588,0.07868227,0.01565485,-0.3046153,6.467403,358.9243,1.977764,-0.1847698,0.04549877,0.09521803,-0.2986393,0.02616464,-0.3174252,0.1763658,-0.007950146,0.1207348,359.4241,61.75027,267.9138,0.1540216,0.2658519,0.02638127,-0.4112541,-0.3483126,-0.601759,0.2681068,-0.354898,0.1884988,353.6848,25.88254,290.4124,
9355.747,-0.00259506,0.001780477,0.002458043,-0.01241175,-0.09131034,-0.04588654,0.07862851,0.01560962,-0.3046124,6.533745,359.0255,2.014969,-0.218848,0.07841574,0.1177937,-0.5115907,0.1389336,-0.5393419,0.1727508,-0.006634044,0.1227367,358.6833,61.41616,268.694,0.1567826,0.3174256,0.0272104,-0.3598607,-0.5181089,-0.6944891,0.2702606,-0.3499566,0.1889903,352.8222,25.91063,290.8887,
9369.796,-0.004059492,-0.001200914,0.0005412136,-0.04446206,-0.1024861,-0.05481233,0.07853279,0.01551392,-0.3046549,6.619957,359.126,2.058043,-0.2509397,0.1124014,0.1324145,-0.7929721,0.2373848,-0.6941741,0.1684889,-0.005098848,0.1246748,357.7249,61.20367,269.6832,0.1534838,0.3745804,0.0225288,-0.405427,-0.7379527,-0.8561751,0.2719982,-0.3442883,0.1894711,351.6725,26.03794,291.6116,
