time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
8504.171,-0.03082374,-0.04783412,-0.03769962,-0.1055446,0.01495248,0.1483431,0.07607985,0.01318476,0.003227875,13.26884,6.085699,357.1712,1.891738,0.9189899,-0.3726955,-1.651907,2.649224,0.2861744,-0.3055205,0.4699682,0.08908294,289.2845,276.7135,336.2602,-1.870565,0.7911653,0.5463881,-1.349687,-2.428,1.894808,0.426966,0.5176547,-0.09724554,289.564,141.9364,355.4849,
8518.612,-0.0365233,-0.04855466,-0.03746256,-0.06547262,0.02011712,0.195637,0.07555531,0.01223385,0.002587959,13.31918,5.966319,356.9064,1.844716,0.8201519,-0.3646623,-0.5902234,2.928064,0.4327919,-0.2831724,0.4785945,0.08479026,287.0155,275.4497,335.6987,-1.831776,0.6860268,0.5718207,-1.389118,-2.247676,1.99845,0.4040799,0.5242095,-0.08893732,288.0817,144.5101,351.0623,
8532.711,-0.04071852,-0.04985722,-0.04073832,-0.1082289,-0.05488026,0.3026758,0.07488635,0.01175912,0.001911268,13.61744,5.987583,356.4836,1.801621,0.7394738,-0.3506599,0.1470717,2.985795,0.5693328,-0.2609202,0.4862478,0.0809851,284.9297,273.9177,335.3765,-1.793782,0.5800558,0.604825,-1.245741,-2.162216,2.160798,0.3819508,0.5290164,-0.0808723,286.2431,146.906,346.9596,
8546.364,-0.04039977,-0.04768521,-0.04264696,-0.1707203,-0.1071587,0.2478841,0.07447144,0.01131272,0.001418665,13.8205,6.14705,356.5233,1.765507,0.6488301,-0.3279407,0.4227284,2.765317,0.5936359,-0.2380041,0.4927159,0.07738357,283.2615,272.7465,335.3232,-1.738331,0.4754451,0.6132329,-1.173988,-2.034984,2.178516,0.3611889,0.5326326,-0.07332636,284.6741,149.6521,342.5705,
8560.76,-0.03789724,-0.04210671,-0.03798249,-0.1427234,-0.1918735,0.07925005,0.07403839,0.01094531,0.001157761,13.78031,6.533558,356.6782,1.764337,0.5647236,-0.2950424,0.09896785,2.572421,0.3063068,-0.2146778,0.4981734,0.07373282,281.4318,274.3408,333.9341,-1.66713,0.3779594,0.6089516,-0.9742635,-1.873722,1.959304,0.3412279,0.5355209,-0.06536214,283.5196,152.786,338.3769,
8574.592,-0.03652015,-0.03770698,-0.03183001,-0.07663108,-0.3050516,-0.08481166,0.07340795,0.01021256,0.0008857101,13.65188,7.036512,356.8436,1.779061,0.485801,-0.2787356,-0.6355911,2.371599,0.0006338358,-0.1911797,0.5026629,0.06948238,279.5997,277.0774,332.7449,-1.605451,0.2901606,0.6200987,-0.6215311,-1.84776,1.795199,0.3218022,0.5371355,-0.05670746,282.1599,157.0661,333.4642,
8588.428,-0.03902322,-0.03907659,-0.03207778,-0.121651,-0.3431441,-0.1743045,0.07267535,0.0095037,0.0001504421,13.85253,7.398362,357.0285,1.797284,0.4038318,-0.2897691,-1.541933,2.391201,-0.1976649,-0.1683105,0.5058495,0.06451263,277.3817,280.9263,331.4442,-1.550591,0.1922429,0.6503655,-0.2197574,-1.931699,1.88,0.3030775,0.5368963,-0.04820741,280.256,162.8958,327.0056,
8602.531,-0.04504079,-0.04391192,-0.03659163,-0.2358484,-0.2805379,-0.1525885,0.07184835,0.008824058,-0.0005138218,14.20648,7.510099,357.1134,1.778888,0.3265618,-0.3324459,-2.334501,2.505613,-0.1093287,-0.1474843,0.5083298,0.0589717,274.956,282.7145,332.6443,-1.477955,0.1105997,0.6508609,-0.2518811,-1.821032,1.989649,0.2860742,0.5363256,-0.04074668,278.786,168.8261,319.8214,
8616.286,-0.05230985,-0.04511354,-0.03900325,-0.2850893,-0.1444717,-0.05096534,0.07096517,0.008336842,-0.0009801537,14.46283,7.381104,357.0575,1.697632,0.2568907,-0.37925,-2.743716,2.453612,0.1307692,-0.1287522,0.5101376,0.05348837,272.9064,277.8085,340.3304,-1.372427,0.04371859,0.61931,-0.6577119,-1.606454,2.132769,0.2714086,0.5355835,-0.03431172,277.743,174.0602,312.5953,
8630.279,-0.05709574,-0.04392712,-0.03621142,-0.2296365,-0.01656863,0.07370747,0.0702299,0.007774711,-0.001339495,14.57613,7.137812,356.8792,1.5855,0.2072717,-0.4066541,-2.755493,2.286213,0.3399414,-0.111868,0.5119916,0.04844897,271.438,254.7108,5.649987,-1.232499,0.005069937,0.5762169,-1.02877,-1.096738,2.030625,0.2591262,0.5348561,-0.02818708,277.1746,173.7444,310.9696,
8644.125,-0.05638387,-0.04093603,-0.03252628,-0.1604738,0.05900172,0.1555122,0.06965412,0.0073575,-0.00176394,14.66153,6.93732,356.7196,1.404058,0.1585948,-0.4129406,-2.297564,1.97159,0.6127291,-0.0981133,0.5131561,0.04430865,271.5045,196.7224,64.76227,-1.018522,-0.02889109,0.5471467,-0.7225363,-0.2885267,1.720205,0.2495192,0.53411,-0.02165508,276.524,164.1132,319.9881,
8658.263,-0.04965932,-0.03488673,-0.02886982,-0.1099441,0.1028991,0.1322971,0.06928548,0.007027205,-0.002097562,14.69027,6.831602,356.7618,1.239035,0.1203679,-0.3889562,-1.716528,1.721922,0.8036638,-0.08554275,0.5138306,0.04145443,272.571,170.9353,90.9918,-0.8632227,-0.0518297,0.5334223,-0.01976138,0.1092868,1.263583,0.2400389,0.5327256,-0.01494483,275.9245,155.7795,328.9607,
8672.214,-0.04042874,-0.02558423,-0.02405796,-0.06875332,0.05891132,0.08887315,0.0690189,0.006931726,-0.002281845,14.69331,6.904804,356.7408,1.082581,0.08168098,-0.3212893,-1.285343,1.457752,0.6186333,-0.07472141,0.5137639,0.03954226,273.0931,159.1331,103.1987,-0.7773848,-0.08022986,0.5228309,0.5459166,-0.03034747,0.980687,0.2303986,0.5306152,-0.008791715,274.9464,153.6243,331.9863,
8685.941,-0.02897966,-0.01444904,-0.01959941,-0.04246944,-0.01868412,0.03119347,0.06881508,0.007061187,-0.002377436,14.6843,7.064837,356.7681,0.9394846,0.04180431,-0.2276112,-1.04247,1.200115,0.09967676,-0.06539498,0.5133238,0.0380374,272.8329,143.7317,119.1945,-0.7532354,-0.1111256,0.496599,0.733927,-0.607824,0.9334161,0.2211576,0.5283416,-0.00393106,273.5342,166.466,319.4849,
8700.124,-0.01722928,-0.008266845,-0.01592135,-0.0428577,-0.01035535,-0.09363517,0.0688291,0.006809957,-0.002557203,14.6597,7.154049,357.0892,0.8048467,0.009120054,-0.1669916,-1.087844,0.962441,-0.1599441,-0.05748645,0.5130758,0.03618138,272.7472,132.1276,131.8015,-0.7416632,-0.1295885,0.4389435,0.4492092,-1.34085,1.03652,0.2141764,0.5261834,-0.000531245,273.1221,206.754,278.4997,
8714.073,-0.008889857,-0.006553186,-0.01522005,-0.03854764,0.02131615,-0.1478137,0.06860207,0.006694362,-0.002877653,14.64531,7.15971,357.2419,0.6755554,-0.007268772,-0.1429817,-1.510232,0.8520515,-0.1805928,-0.051593,0.5125188,0.03459356,273.0376,127.1228,138.6449,-0.6324174,-0.121854,0.3604484,0.08438227,-1.193793,0.9425943,0.2102333,0.5252923,0.002075236,273.3892,219.4808,264.9736,
8727.86,-0.004643233,-0.004585485,-0.01433618,0.02609157,-0.005586121,-0.07095384,0.06861542,0.006678261,-0.003078729,14.52873,7.148008,357.0453,0.5419897,-0.009258871,-0.1244354,-1.909969,0.6982607,-0.1611972,-0.04758804,0.512548,0.03308644,273.1553,124.8753,143.0201,-0.4491774,-0.08836077,0.2717679,-0.07933173,-0.6412942,0.574248,0.2085165,0.5255076,0.004176658,273.3711,212.8636,271.3876,
8741.888,-0.0005246054,-0.001463771,-0.01215395,0.06198353,-0.08437449,0.001824251,0.06869598,0.006720617,-0.003201127,14.47878,7.279386,356.8841,0.4004417,-0.007059035,-0.09721798,-1.965113,0.6011763,-0.1815386,-0.04611413,0.5120651,0.03246422,273.248,120.4748,149.1295,-0.2868799,-0.05860952,0.2154476,0.05192997,-0.2364399,0.2048359,0.2080042,0.5252069,0.006568711,273.318,205.8244,278.8236,
8755.891,0.006536184,-0.0002316096,-0.0108599,-0.03011155,-0.08840589,-0.05289104,0.06895152,0.006739754,-0.003325939,14.66099,7.43445,357.1465,0.2612471,-0.01092253,-0.06506482,-1.437738,0.4882268,-0.2029534,-0.04669296,0.5110556,0.03235565,273.3274,115.8612,154.1637,-0.1622496,-0.04452426,0.1883598,0.2643649,-0.08817945,0.108067,0.208878,0.5245612,0.008398462,273.0297,205.9735,279.1379,
8769.999,0.01187671,-0.0002323195,-0.007317829,-0.1371209,-0.09103104,-0.09510557,0.0692465,0.006734401,-0.003347903,14.87591,7.60254,357.2993,0.07154633,-0.0001561869,-0.02441384,-0.4216195,0.1505986,-0.0746754,-0.05022641,0.5108482,0.03349485,273.125,119.2063,149.6188,0.0003816113,-0.02908473,0.1551398,0.5511273,0.06350408,0.1084353,0.2126693,0.5247541,0.008920632,272.3732,207.2176,278.5475,
8783.541,0.01408403,0.003876465,0.002948182,-0.1218411,-0.1040725,-0.06447431,0.06949607,0.006882749,-0.003069282,14.87239,7.677112,357.2293,-0.1169909,0.01927533,0.01322904,0.5630484,-0.2267027,0.2373506,-0.05555397,0.5109268,0.03523485,272.8875,133.5371,133.2649,0.1261999,-0.01212175,0.1101941,0.622398,0.2195378,0.02018122,0.2179656,0.5247192,0.008523837,271.953,201.6646,284.6508,
8797.646,0.01421789,0.008180019,0.01863393,-0.0129754,-0.04584102,-0.04694901,0.06965387,0.007168729,-0.001966849,14.67718,7.571181,357.2305,-0.2939714,0.02769425,0.06280331,1.027425,-0.532322,0.2363417,-0.06300699,0.5111758,0.03737278,272.36,146.9276,118.284,0.2735854,0.007583525,0.04583634,0.6423991,0.4602565,-0.06277775,0.22561,0.5251062,0.006676093,271.6063,180.0784,306.7783,
8811.419,0.01270571,0.008990047,0.02966614,0.0479392,0.02314324,0.00734409,0.06980118,0.007090274,-0.001465678,14.62331,7.393987,357.1278,-0.4492943,0.0333253,0.1068752,1.04958,-0.811851,0.1438188,-0.07162995,0.5119536,0.03945031,271.8123,172.8438,91.47703,0.4118785,0.02930326,-0.03750414,0.4964503,0.688969,-0.200806,0.2349135,0.5257844,0.003462896,271.9908,153.3066,333.887,
8825.19,0.01038885,0.007514664,0.03557512,0.02544362,0.05246778,0.115435,0.06989761,0.007177804,-0.000989452,14.76846,7.221348,356.8914,-0.5856758,0.02964976,0.1421718,0.7537278,-1.064802,-0.0526521,-0.0817707,0.5118341,0.04179018,271.7833,214.7921,49.40978,0.5427932,0.04937504,-0.1299046,0.2814573,0.938858,-0.476981,0.2448408,0.5267159,5.048513E-05,273.2355,140.2817,347.2438,
8839.26,0.01007559,0.004634006,0.03892092,-0.03640442,0.04384048,0.1783824,0.07010357,0.007240552,-0.0004204363,14.95609,7.151134,356.7415,-0.7071551,0.01560785,0.1729434,0.4109635,-1.297699,-0.3257686,-0.09319215,0.5117908,0.04404981,272.5579,250.8412,13.6769,0.6650304,0.05878923,-0.212384,0.1082678,1.142021,-0.6935511,0.2561439,0.5275821,-0.003976688,274.7104,134.8372,352.9716,
8853.236,0.0122646,0.003940715,0.04268021,-0.09685438,0.01407052,0.1544356,0.07036799,0.007421978,0.0003132522,15.11954,7.19996,356.7428,-0.8138926,-0.004268578,0.1932417,0.3329746,-1.425524,-0.454383,-0.1058946,0.5112313,0.04670969,273.7785,265.3669,359.1807,0.7738771,0.06101196,-0.2800065,-0.003005899,1.214827,-0.856011,0.2688095,0.5282421,-0.008589894,276.1222,133.0964,355.0016,
8867.071,0.01607746,0.006371596,0.04929412,-0.1013052,-0.001299575,0.05338485,0.07068028,0.007603031,0.001244083,15.11642,7.293809,356.8996,-0.9161775,-0.0261588,0.2068912,0.519169,-1.510091,-0.4456213,-0.1198284,0.5104437,0.04962122,275.1592,270.6027,353.4756,0.9041325,0.05385394,-0.3375214,-0.02053876,1.37724,-0.9755649,0.2837026,0.5285252,-0.0137203,277.6999,130.5379,357.9077,
8881.145,0.01885657,0.01057654,0.05718173,-0.05490929,-0.006036545,-0.04808149,0.07097815,0.007762045,0.002222449,15.02066,7.375673,357.0546,-1.013164,-0.05107433,0.2197228,0.9639822,-1.461715,-0.3481832,-0.1353336,0.5095437,0.05302692,276.4264,272.0596,350.8474,1.027727,0.03227787,-0.3760675,0.184009,1.655847,-1.163249,0.2991657,0.5284846,-0.01905732,279.6054,126.8908,2.336908,
8895.139,0.0194835,0.01317417,0.06244722,-0.01561981,-0.006819714,-0.08961344,0.07118826,0.007873673,0.003129825,14.96254,7.419049,357.1263,-1.102126,-0.07686871,0.232252,1.664039,-1.283336,-0.1330321,-0.1519002,0.5086869,0.05663382,277.512,271.5245,349.2541,1.12785,-0.0003745705,-0.4103804,0.394092,1.774547,-1.340365,0.3152593,0.5278578,-0.02465077,281.4762,124.8409,5.377522,
8909.183,0.0182709,0.01265365,0.06398471,-0.01895778,0.006882027,-0.0856428,0.07138774,0.007975504,0.003948271,15.00343,7.411582,357.1819,-1.177998,-0.1021781,0.2447892,2.246732,-1.147529,0.06949128,-0.16921,0.507101,0.06060332,278.6487,270.7597,347.5451,1.216443,-0.03836558,-0.4476164,0.4665662,1.906102,-1.535757,0.3322706,0.5269269,-0.03067109,283.623,123.881,7.225812,
8922.77,0.01698191,0.01187055,0.06297441,-0.05839604,0.04318294,-0.05800876,0.0716458,0.008177631,0.004708514,15.12593,7.336607,357.2345,-1.264995,-0.1439608,0.2584423,2.657804,-1.114218,0.1951781,-0.1875229,0.5041846,0.0643302,280.0267,270.7475,345.0261,1.287503,-0.08186404,-0.4715716,0.4689681,1.955926,-1.598037,0.3500026,0.5249238,-0.03656403,285.6772,123.2635,8.521897,
8936.94,0.01565228,0.01179772,0.0624433,-0.06560352,0.05341429,-0.01176715,0.07187253,0.008391105,0.00555861,15.18121,7.275178,357.187,-1.335066,-0.1944342,0.2607382,2.731361,-1.135989,0.2731548,-0.2061691,0.5002828,0.06788991,281.4977,270.5264,343.2056,1.355758,-0.1351268,-0.4767112,0.5166842,2.084443,-1.463023,0.3684719,0.5223695,-0.04261596,287.7275,121.4491,10.72923,
8951.071,0.01504313,0.01288921,0.0632567,-0.03006358,0.03846725,0.01916552,0.07207038,0.00866187,0.006509826,15.14145,7.252115,357.1252,-1.391652,-0.252254,0.2632219,2.532631,-1.242443,0.1712608,-0.2252919,0.495624,0.07139447,283.1183,271.2581,341.1328,1.41865,-0.1943825,-0.4747569,0.6440587,2.164057,-1.321356,0.3880031,0.5185566,-0.04877481,289.7009,119.5459,13.05163,
8964.611,0.01528747,0.0163444,0.06463651,0.005350925,0.02915057,0.00129382,0.0723387,0.008966751,0.007450417,15.07461,7.259201,357.1751,-1.436776,-0.3104832,0.2687267,2.173179,-1.433496,-0.06828999,-0.2446411,0.4903677,0.07479732,284.939,272.7244,339.0382,1.483606,-0.2623122,-0.4716024,0.9934044,2.211499,-1.295873,0.4082045,0.5140542,-0.05494599,291.7897,117.5513,15.98273,
8978.808,0.01554842,0.01971684,0.06641028,0.04937656,0.01009912,-0.02709601,0.07254943,0.009272415,0.00842315,14.95239,7.299314,357.2018,-1.464966,-0.3691663,0.270096,1.840884,-1.513383,-0.2908569,-0.2642305,0.4843853,0.0778598,286.6342,274.2798,337.1408,1.538586,-0.3347242,-0.4767702,1.407508,2.134498,-1.366233,0.4290207,0.5083917,-0.06152009,293.8231,116.0389,18.90836,
8992.542,0.01540584,0.02314951,0.06733362,0.06445333,0.005261607,-0.05524841,0.07274425,0.009693161,0.009366319,14.88651,7.32218,357.2725,-1.479917,-0.4144622,0.2606491,1.808147,-1.420973,-0.267106,-0.2839347,0.4779074,0.08099523,288.1005,274.609,335.947,1.584945,-0.4098348,-0.5067242,1.694721,2.016,-1.650939,0.4503069,0.5018508,-0.06885684,296.0375,115.7288,20.97187,
9006.302,0.01547621,0.02564893,0.06778017,0.06558862,0.0385813,-0.08743296,0.07296152,0.01005229,0.01030964,14.8118,7.281238,357.4017,-1.501022,-0.4671136,0.2431159,2.015734,-1.232599,-0.07433766,-0.3042956,0.470392,0.08413693,289.4574,273.9305,335.1141,1.620263,-0.494703,-0.5569628,1.731445,1.873803,-2.022011,0.4718831,0.4941129,-0.07666414,298.3635,116.5374,21.89853,
9020.484,0.01518352,0.0271394,0.06807502,0.08390549,0.0727724,-0.08246045,0.07314566,0.01038621,0.01125096,14.69833,7.188672,357.4323,-1.522252,-0.5215782,0.2337434,2.316214,-0.9533366,0.1497369,-0.3250103,0.4619284,0.08784403,290.6366,272.9713,334.0321,1.638995,-0.5713059,-0.5914995,1.695287,1.747914,-2.198973,0.493154,0.4848763,-0.08458927,300.5779,117.2169,22.74468,
9034.396,0.01431006,0.02788039,0.06794245,0.114504,0.0754053,-0.03340304,0.07330078,0.01080378,0.01220286,14.5841,7.098561,357.3372,-1.546992,-0.582268,0.2453953,2.544516,-0.7210018,0.2127238,-0.3462603,0.4524977,0.09190624,291.8136,272.7504,332.1612,1.650576,-0.6494265,-0.6071775,1.786938,1.577557,-2.284875,0.5144252,0.474763,-0.09224541,302.651,117.6208,24.09081,
9048.12,0.01478933,0.0293312,0.06795432,0.1389248,0.07844308,-0.001776098,0.07357976,0.0113158,0.01314726,14.45489,7.003161,357.2985,-1.581025,-0.6539931,0.2664519,2.724518,-0.5621696,0.1783174,-0.3682702,0.4417707,0.09601638,293.081,273.0721,329.7692,1.657193,-0.7268313,-0.6103147,1.879661,1.432987,-2.237207,0.5360658,0.4637579,-0.100045,304.5571,117.6893,25.71228,
9062.208,0.01669962,0.0321257,0.06829701,0.1516465,0.07658731,-0.003314832,0.07391343,0.01187508,0.01406157,14.32431,6.949234,357.3034,-1.627219,-0.7417442,0.2871031,2.973211,-0.4558566,0.06805944,-0.3909624,0.4295155,0.09994607,294.5763,273.949,326.6889,1.664039,-0.8084381,-0.613979,1.926008,1.372401,-2.139245,0.5581617,0.4521222,-0.1082681,306.4899,117.5458,27.35159,
9076.214,0.0192084,0.03696278,0.06896459,0.1793709,0.05138465,-0.0092739,0.07423384,0.01254745,0.01506639,14.13096,6.941102,357.2711,-1.678421,-0.8404267,0.290358,3.237421,-0.4270686,0.004537359,-0.4139646,0.4162631,0.1034357,296.3974,274.724,323.6115,1.674085,-0.8979873,-0.6277593,1.864594,1.460307,-2.095924,0.5804499,0.4389554,-0.1168119,308.6964,117.4923,28.56477,
9090.133,0.02211396,0.04272294,0.0699097,0.2208084,0.02310316,-0.03739288,0.07459377,0.01327189,0.01607186,13.8775,6.966153,357.2871,-1.722872,-0.9389364,0.2740047,3.346938,-0.4872583,-0.03737576,-0.4371611,0.4018916,0.1062248,298.4146,275.2414,321.085,1.691287,-1.001149,-0.6465826,1.844206,1.671843,-2.161119,0.602892,0.4242716,-0.1254444,311.3923,117.463,29.5823,
9103.805,0.02508881,0.04870478,0.07041289,0.2620903,0.02636993,-0.08711167,0.0749986,0.01404014,0.01706204,13.58316,6.958102,357.3835,-1.753359,-1.028186,0.2373505,3.358885,-0.631839,0.06620543,-0.4600707,0.3869966,0.1085138,300.6145,274.9664,319.5491,1.703975,-1.111969,-0.6636722,1.976264,1.752228,-2.368134,0.6252866,0.4078422,-0.1338418,314.3032,117.6694,30.75353,
9118.227,0.02637152,0.05105679,0.07016301,0.3007499,0.04226192,-0.1214629,0.07534766,0.01465483,0.01796639,13.27452,6.920566,357.4484,-1.752662,-1.10386,0.1904736,3.135679,-0.8609282,0.1926059,-0.4819592,0.3712134,0.1102611,302.7928,274.2009,319.0747,1.704846,-1.22703,-0.6638416,2.305819,1.684084,-2.532882,0.6472316,0.3901071,-0.141666,317.235,117.7175,32.56068,
9131.962,0.02510151,0.05058117,0.06858407,0.3175154,0.0390024,-0.09945005,0.07559475,0.01528507,0.01885958,13.01877,6.878738,357.3953,-1.729719,-1.182973,0.1534127,2.824826,-1.245719,0.1306369,-0.5031551,0.3543747,0.1117048,305.2201,273.7573,319.0879,1.681591,-1.325804,-0.6481487,2.597469,1.408286,-2.584897,0.6684124,0.3715061,-0.1491363,319.7843,117.772,34.70625,
9145.504,0.02261954,0.04813631,0.06554971,0.3078989,0.01883259,-0.05875712,0.0758689,0.0158359,0.01961643,12.81505,6.867528,357.3224,-1.690097,-1.25888,0.1366877,2.656292,-1.483316,0.02641895,-0.5238,0.3370113,0.1135284,307.6891,273.5816,318.9619,1.638321,-1.39427,-0.6301457,2.651259,1.103802,-2.544474,0.6885331,0.3523706,-0.1563687,321.9466,117.9779,36.59825,
9159.69,0.02044925,0.04496059,0.06139442,0.2652536,-0.008254511,-0.04035328,0.07612817,0.01640885,0.02033591,12.67959,6.902068,357.3079,-1.644329,-1.322064,0.1389431,2.719174,-1.41949,0.006989181,-0.5434801,0.3187414,0.1161354,310.0378,273.3447,318.3502,1.568981,-1.466832,-0.5966665,2.481227,0.9368543,-2.215457,0.7075244,0.3314433,-0.1634585,323.6294,117.8428,38.06379,
9173.594,0.01997234,0.04244425,0.05796131,0.2182919,0.01467017,-0.08674998,0.07641083,0.01696191,0.02106428,12.5391,6.89537,357.474,-1.564832,-1.405767,0.1731663,2.818994,-1.101789,-0.2054234,-0.5617958,0.2986762,0.1195005,312.1154,273.7733,316.7851,1.505058,-1.549858,-0.575318,2.291386,1.016541,-2.03881,0.7260923,0.3096264,-0.1707329,325.7046,117.7177,39.08738,
9187.331,0.02025937,0.03910332,0.05437386,0.1981687,0.06980803,-0.1457676,0.07673404,0.01732981,0.0217299,12.33995,6.82068,357.6687,-1.486386,-1.478926,0.212817,2.871325,-0.6310958,-0.4680874,-0.5796155,0.2778928,0.1227429,313.866,274.6138,314.5745,1.448283,-1.624292,-0.5604405,2.194743,1.03214,-2.030826,0.7439454,0.2872037,-0.1773825,327.9169,117.8361,40.04968,
9201.443,0.019575,0.03625331,0.05065269,0.2024305,0.09386937,-0.123673,0.07695964,0.01779709,0.02231933,12.16373,6.720488,357.6476,-1.423638,-1.558551,0.2368076,2.997806,-0.2172264,-0.6089938,-0.5971485,0.2558291,0.1258412,315.663,275.3448,312.2046,1.384568,-1.70082,-0.5376685,2.143028,1.018394,-2.034668,0.7607542,0.26362,-0.1834092,330.1346,117.9787,40.99977,
9215.208,0.0183717,0.03475158,0.04634334,0.2138688,0.08099138,-0.04521046,0.07716036,0.01831932,0.02288307,12.00537,6.632685,357.5004,-1.382512,-1.634903,0.2381659,3.105629,-0.1324094,-0.6125313,-0.6140703,0.2335388,0.1288415,317.8616,275.6594,310.4764,1.327825,-1.764052,-0.5044732,2.150977,0.9738824,-1.963874,0.7769382,0.2395735,-0.1887989,332.2662,117.979,42.0493,
9229.089,0.01806325,0.0333815,0.04223154,0.2331941,0.04886383,0.001423064,0.07741193,0.01874389,0.02341589,11.80231,6.607784,357.4067,-1.33913,-1.709213,0.2372747,3.104041,-0.2640044,-0.6729265,-0.6301622,0.2103117,0.1316966,320.2979,275.9886,309.323,1.267763,-1.835303,-0.4553147,2.107031,1.062415,-1.781121,0.7924026,0.214275,-0.1934871,334.3718,117.6791,42.86559,
9242.912,0.01891428,0.03233848,0.0379888,0.225234,0.02759678,-0.01064026,0.07770887,0.01916741,0.02384068,11.64462,6.616723,357.4389,-1.269207,-1.796235,0.2420508,3.072434,-0.4537997,-0.7382735,-0.6446226,0.1856495,0.1350206,322.8652,276.2773,308.5754,1.216689,-1.912559,-0.4112883,2.040653,1.248344,-1.695183,0.8072384,0.1876379,-0.1981867,336.7081,117.3525,43.29831,
9257.088,0.01951502,0.02993687,0.03371244,0.1966323,0.02128848,-0.04832542,0.07798569,0.01947465,0.02421592,11.51972,6.630945,357.5229,-1.200117,-1.856431,0.2487391,2.945987,-0.6077328,-0.8326704,-0.6582566,0.1606919,0.1381842,325.2841,276.6829,308.032,1.165717,-2.003258,-0.3711329,2.230707,1.229585,-1.702161,0.8213756,0.1595937,-0.2022124,339.2063,117.0588,44.22331,
9270.75,0.01964949,0.02762077,0.02895163,0.1700449,0.03417695,-0.07497884,0.07822706,0.01983307,0.0245122,11.39941,6.599428,357.5979,-1.1199,-1.927723,0.2513826,2.859178,-0.775878,-0.894766,-0.6708949,0.1343535,0.1411613,327.7678,277.0583,307.8017,1.106554,-2.093491,-0.3335135,2.682225,0.797413,-1.66328,0.8344626,0.1303308,-0.2057165,341.5005,116.8096,46.2845,
9284.368,0.01924625,0.02506858,0.02430711,0.1565142,0.06546094,-0.09007154,0.07849319,0.02007533,0.02471507,11.27059,6.514078,357.6775,-1.040788,-2.002319,0.2511942,2.83883,-0.8469781,-0.9656926,-0.682542,0.1068661,0.1442067,330.2793,277.444,307.5452,1.031636,-2.177411,-0.3055654,3.068973,0.2417861,-1.64841,0.8462633,0.1002636,-0.2087485,343.6213,116.7444,48.86617,
9298.448,0.01923484,0.02333898,0.01891765,0.1299193,0.09173163,-0.06678228,0.07878619,0.0204195,0.02483839,11.22124,6.408606,357.6775,-0.9660178,-2.082634,0.2407597,2.954937,-0.823103,-0.9992647,-0.6933893,0.07869241,0.1467628,333.0192,277.7287,307.2479,0.9391266,-2.25648,-0.2774888,3.200126,-0.02318606,-1.587137,0.8565702,0.06943128,-0.2118202,345.7411,116.5876,51.04853,
